Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Tomato___Early_blight,34.70614004846152,67.6855209765285,7.6644066154932355,33.80209454620703,1
Tomato___Early_blight,27.702695782880994,48.042242112328914,53.634018574066914,86.82589446681833,1
Tomato___Early_blight,27.47212003671185,69.39878125652805,72.21561795393634,96.47924418754772,1
Tomato___Early_blight,20.090440356578032,71.52191721779894,17.808714465062213,48.481832485298206,1
Tomato___Early_blight,28.469088837852862,67.05140105800768,24.938411861885402,41.45677977037151,1
Tomato___Early_blight,25.246476878275402,67.67684040100592,26.096545152438022,76.01028080239735,1
Tomato___Early_blight,31.277919038745775,38.0392143051588,61.34559585100434,29.03747022947568,1
Tomato___Early_blight,32.057969067968884,77.06269985818857,33.760115120328706,72.90707412751584,1
Tomato___Early_blight,27.201896300326048,52.62650174525763,35.75885988251971,37.22728122112484,1
Tomato___Early_blight,23.99276134162683,73.68555283213445,68.38318413777894,38.22892668352898,1
Tomato___Early_blight,25.09697489608424,46.13861846568036,17.082892062207154,95.76270579094123,1
Tomato___Early_blight,27.858695223645817,40.199771233268244,3.8293089635771493,84.97074308367131,1
Tomato___Early_blight,23.816901774027343,67.61799523239108,22.938048549524137,56.413489906118876,1
Tomato___Early_blight,27.70287193287112,48.85993735354701,78.1810881430601,10.62675399098607,1
Tomato___Early_blight,25.43447587429215,51.560823700703196,72.15730868871796,22.119170571405157,1
Tomato___Early_blight,33.07170271706017,38.619497847023716,2.64837526459315,44.521864651774465,1
Tomato___Early_blight,21.65793101163679,77.05232208744758,3.0181456567655363,69.29818730059785,1
Tomato___Early_blight,21.114417777734644,50.86410826373782,41.21588129717606,86.08289212301992,1
Tomato___Early_blight,17.90927480042361,33.23837786680855,5.707326328589879,52.652221767459075,1
Tomato___Early_blight,21.88096879363343,78.24071506898645,30.862937454717255,71.04136079492042,1
Tomato___Early_blight,26.25084538452962,65.22588777978385,57.764172919228585,98.39122790476257,1
Tomato___Early_blight,29.479714402701873,37.652748816661656,98.32524169972207,32.18937796560542,1
Tomato___Early_blight,27.430512353968943,78.68483058535895,88.51467744586618,6.097126942034958,1
Tomato___Early_blight,16.976968882291214,30.013578975257893,38.71797946841989,21.63737100485016,1
Tomato___Early_blight,32.076619622166355,32.5431313128946,14.818903124540729,55.78686923553337,1
Tomato___Early_blight,29.999396239019173,65.53144949927764,2.570622371814979,81.12786460422473,1
Tomato___Early_blight,17.294361430867745,74.42257413863322,0.06525469794305128,93.30373410894008,1
Tomato___Early_blight,20.12168006861686,37.060906417080524,59.70632451769199,19.0911446490457,1
Tomato___Early_blight,18.453776218483753,31.797052252154895,45.042192993344486,93.70289829323372,1
Tomato___Early_blight,23.5036247449847,48.1863222475937,99.69837883958319,57.58689159700913,1
Tomato___Early_blight,20.22155335817619,32.92595016516293,73.7784406986047,87.41287075384123,1
Tomato___Early_blight,22.73097607397221,65.47640504852986,25.00784124198615,74.434551585186,1
Tomato___Early_blight,29.14448265515062,51.78488862240714,49.326790010570384,38.5274879787284,1
Tomato___Early_blight,15.73353318603274,55.55367257670525,23.853647855782867,69.00301803567606,1
Tomato___Early_blight,29.995416239582585,66.31174521901997,50.311015689872185,81.87251701157008,1
Tomato___Early_blight,30.35114680976735,77.69376121280314,62.410993379042814,18.339410718346482,1
Tomato___Early_blight,15.48618019463813,60.68569947725285,25.008209755694644,45.703128337582314,1
Tomato___Early_blight,25.57778829393914,53.43915364148655,96.72240538391243,47.81827823442114,1
Tomato___Early_blight,16.76740283361391,55.395719866203954,26.172481418013284,71.84304245975572,1
Tomato___Early_blight,20.21122012833524,52.414519503218656,22.42066366488016,32.99632220072137,1
Tomato___Early_blight,27.60367701106646,73.43201274596314,3.579932327140356,62.621465971944154,1
Tomato___Early_blight,30.0268331262601,59.27209979701837,31.680505161699667,33.701271001746576,1
Tomato___Early_blight,30.323638297262697,56.07370896512963,74.09001065313744,26.12377357157345,1
Tomato___Early_blight,24.989846916543073,59.53071093608993,57.702659754703056,84.13522102026288,1
Tomato___Early_blight,26.25481721510637,56.13164022439206,42.16676428609535,22.26699145696921,1
Tomato___Early_blight,20.83643659785013,76.05464948818202,1.7004955468682192,2.140328253217527,1
Tomato___Early_blight,31.56043294189949,43.776585337070905,51.8818314502964,66.5084518522203,1
Tomato___Early_blight,28.559400299000313,69.01508860911409,2.582122962434197,73.71208615368054,1
Tomato___Early_blight,19.148779683948657,55.00526684516734,64.91175241362664,6.026726602464638,1
Tomato___Early_blight,17.609051576258064,67.46803332887549,40.051976213035935,75.18165981673015,1
Tomato___Early_blight,15.219641826576627,38.77399951016482,19.037096126791063,78.56238760721406,1
Tomato___Early_blight,25.73325978287605,69.51479649222304,50.88013474528641,40.476978135432596,1
Tomato___Early_blight,28.862258400465493,76.47616481179804,65.82440485604857,80.61744361816852,1
Tomato___Early_blight,31.716803051947313,65.49754306369721,89.1485249550746,50.60152243362875,1
Tomato___Early_blight,22.50204792600134,53.68902414508695,10.602990173153604,63.33715232643659,1
Tomato___Early_blight,23.67360871412948,47.65910536525102,40.021198994331165,26.015947796579255,1
Tomato___Early_blight,22.912490276504606,75.36269799672071,36.64106199773892,38.056626735153245,1
Tomato___Early_blight,23.874134290644413,32.35042280202287,76.76484136384674,23.04152873442359,1
Tomato___Early_blight,23.551328652473607,77.71059429234941,76.45618412311785,74.99215413858032,1
Tomato___Early_blight,27.686074959853933,59.06692081081891,38.7402737028369,83.24449166591663,1
Tomato___Early_blight,15.547553330886252,35.95891238958608,91.59849283480938,84.1669551789129,1
Tomato___Early_blight,24.746205170748198,48.120550199463,46.404363546851755,75.73258975410995,1
Tomato___Early_blight,30.738522031323875,35.9679191865029,10.727844047657486,31.880239677967758,1
Tomato___Early_blight,33.24498217192217,59.292564709771,39.41306276619765,56.31268779636276,1
Tomato___Early_blight,30.623925386337124,54.147314350087555,96.71672693738171,13.786552020336929,1
Tomato___Early_blight,25.242976977895,63.03801648448494,59.975929559596764,72.62044102207497,1
Tomato___Early_blight,22.830337826846495,47.52508260351843,56.64525662278589,85.04279505493206,1
Tomato___Early_blight,27.44156872197822,53.15409516579254,63.09191267000461,79.61382711970761,1
Tomato___Early_blight,31.853464295131545,51.40118009366925,63.818752363681774,38.342819412370666,1
Tomato___Early_blight,16.978098694864144,53.006510973091835,33.95937285544427,44.21646596649029,1
Tomato___Early_blight,22.026673472987582,34.0461499631062,88.60848870642289,7.450358629598696,1
Tomato___Early_blight,18.332206820505036,70.31578542761147,95.16750420254341,79.10315970960662,1
Tomato___Early_blight,20.335234232239813,57.652371896911944,54.08017740585447,94.06498441162339,1
Tomato___Early_blight,32.51998635757017,79.53460678201716,70.17177554976769,77.35432554325384,1
Tomato___Early_blight,25.448426812723394,60.546430425907275,32.027325705773166,39.89087218115426,1
Tomato___Early_blight,23.850129132239466,30.899223676008237,68.03726213924415,3.6558225639547026,1
Tomato___Early_blight,17.966549138073358,41.76914018560167,72.44831182248365,57.04936316831435,1
Tomato___Early_blight,30.082606851840218,73.11695641586934,27.12809760201499,49.366927696401866,1
Tomato___Early_blight,29.919985923560066,63.6484619199561,87.16153817934446,55.691050723913804,1
Tomato___Early_blight,18.681990281787225,67.01940038295221,2.3829115624389163,91.9010679213905,1
Tomato___Early_blight,31.14658273915666,62.5977484660168,41.28626914760676,2.7486646132669046,1
Tomato___Early_blight,32.87082893808615,40.00299774091626,40.68900183944859,83.33216615662626,1
Tomato___Early_blight,27.345917128846285,67.86002053221685,73.66509292332492,8.50079412074849,1
Tomato___Early_blight,24.287797278087083,37.33227979483006,17.965916544041605,32.47537311487141,1
Tomato___Early_blight,32.55634281430429,75.74855017834169,64.73524547906703,47.27895803881148,1
Tomato___Early_blight,18.609187707155982,78.72430175285166,84.61642282851366,72.11804844127582,1
Tomato___Early_blight,25.5597978889703,65.10782880612769,97.16686713804182,34.91768435451422,1
Tomato___Early_blight,30.236122236772335,46.60944239378034,74.71484972405766,42.51238014854789,1
Tomato___Early_blight,34.3040156571285,79.23892379747966,13.046993489819137,72.85796975682281,1
Tomato___Early_blight,18.976984880648324,73.53446728796285,33.548299363659275,96.46112097906719,1
Tomato___Early_blight,19.54466103951397,57.358918151087934,42.53320778778612,51.14692779662322,1
Tomato___Early_blight,25.052398290554827,36.51830763226459,72.81841970697235,91.11109575425175,1
Tomato___Early_blight,33.323078671885796,35.488362943812476,95.14180550595441,81.15054902874199,1
Tomato___Early_blight,21.97164398944825,39.147232919713545,82.76409465683098,18.387082769794915,1
Tomato___Early_blight,25.054800795400695,72.81564797712576,46.991733338597754,99.9540286521893,1
Tomato___Early_blight,22.664319232536755,72.45951016423334,44.18036141891687,64.61052581489845,1
Tomato___Early_blight,31.408048482689253,38.00563107379664,30.557266493184898,68.29460164367748,1
Tomato___Early_blight,29.17777243426538,66.86768176019524,11.786340003817974,2.192747492750491,1
Tomato___Early_blight,33.00420003603366,52.03188025402433,67.24826654024861,50.67657249995534,1
Tomato___Early_blight,26.65317025941348,79.68925161087554,70.15108540439222,41.89282779750465,1
Tomato___Early_blight,15.035254154634515,43.880425266624925,5.691598260589769,26.305415220561056,1
Tomato___Early_blight,33.4910996537122,41.40642683342949,69.33477638618267,89.75475816146607,1
Tomato___Early_blight,15.987454080228735,60.23508710379201,44.564440175097566,72.98058206143254,1
Tomato___Early_blight,22.16554885936971,42.49474588180517,53.45523295641572,49.609513649672635,1
Tomato___Early_blight,15.770644650897871,65.25728063753479,55.71348781216825,7.359047003833041,1
Tomato___Early_blight,19.127376401537344,59.03217143460604,57.286030793073635,60.44974194339622,1
Tomato___Early_blight,16.06541607737293,37.26926358269972,40.82737080302557,17.3278154834017,1
Tomato___Early_blight,19.56458972944376,69.61156009620055,76.50783164652559,72.44068342880972,1
Tomato___Early_blight,15.623900747878213,57.19956124432909,42.73659050308483,57.87390159641937,1
Tomato___Early_blight,28.64826202896461,52.47899593001425,56.9499732032974,58.656055222241,1
Tomato___Early_blight,34.281793208341846,31.37142061635018,51.907727162667236,68.85483344407332,1
Tomato___Early_blight,32.44061099267878,75.97936280120888,56.474488446053975,78.36273261466704,1
Tomato___Early_blight,15.531237699221425,40.45824696024583,93.09581981828082,92.31773344644856,1
Tomato___Early_blight,29.111552305533877,75.26824209179236,72.67401831678873,36.94973262352601,1
Tomato___Early_blight,17.898741622680006,55.05838379798118,27.505487433338914,98.65790024659628,1
Tomato___Early_blight,33.605398750384296,65.10419793524349,92.81164492756278,7.478797629413458,1
Tomato___Early_blight,23.57786811229339,59.4678004935752,92.33129541632312,72.775256018571,1
Tomato___Early_blight,16.167503764562188,32.28779993471191,33.18524907957825,49.73681547654709,1
Tomato___Early_blight,21.327090619399158,40.06889972941202,15.682433056374133,41.06957215765436,1
Tomato___Early_blight,30.207959391482255,76.56398894627215,45.1444531488124,9.049920365039267,1
Tomato___Early_blight,25.225323412535737,61.18951032284478,5.249739726289482,55.98830782548724,1
Tomato___Early_blight,25.32167104729391,34.962273691751825,65.55139196080701,91.72948514876163,1
Tomato___Early_blight,21.947211643834486,56.59137052603547,42.93320795721416,72.99002904086974,1
Tomato___Early_blight,24.59380326566293,49.54673192160755,17.142147773017513,78.48118984260596,1
Tomato___Early_blight,33.8204240254476,68.51172620424465,79.50770072920645,27.671132393838604,1
Tomato___Early_blight,28.659910770324405,32.390788033203364,0.994051113434602,84.52329464603734,1
Tomato___Early_blight,16.17669858077969,42.49731912694793,84.11148081090705,61.382734457017015,1
Tomato___Early_blight,18.410694042987362,37.79308568618482,78.8804604362615,27.857403546205795,1
Tomato___Early_blight,30.934326587414574,54.11023433752095,1.5828190189220215,9.16207082597509,1
Tomato___Early_blight,19.138077840369906,31.196188123606706,89.76338566775726,14.044044377596009,1
Tomato___Early_blight,30.63860171032058,64.61210320148767,97.91479382618665,61.67684164589207,1
Tomato___Early_blight,24.235264777608535,35.645309968596344,63.05002711552796,43.51708222530299,1
Tomato___Early_blight,20.713656321966955,63.5849941216697,65.36112532972062,97.51907215445343,1
Tomato___Early_blight,34.78412573980007,51.04124160183936,65.107484570849,34.603143055006356,1
Tomato___Early_blight,17.863752630448175,39.074205762709525,77.47575448424132,54.88373049937832,1
Tomato___Early_blight,27.138489392310966,64.23614499310222,73.59072653873399,36.810407157611245,1
Tomato___Early_blight,17.563625733097524,55.12034111878164,54.19244735698258,80.67378782694475,1
Tomato___Early_blight,26.15060178600116,32.911955589549954,13.135606063720717,84.61831527090806,1
Tomato___Early_blight,20.979960735617652,37.23632678502935,54.749740482084775,99.37213829268681,1
Tomato___Early_blight,20.948488670492395,52.82133960815595,38.991867097776776,26.916945626234256,1
Tomato___Early_blight,25.762988171732136,58.62042410100614,37.90604696976515,98.88344156517095,1
Tomato___Early_blight,20.73120425808697,75.39347846370626,32.958512421068576,81.04150274269693,1
Tomato___Early_blight,28.56600194047922,46.61628064567232,82.81199101162015,46.28411687871785,1
Tomato___Early_blight,19.845204942879576,32.34874510187809,34.284609971521874,52.10276007495669,1
Tomato___Early_blight,26.25380712363244,31.268244246733435,92.53779809984451,43.15893317671238,1
Tomato___Early_blight,32.57839706742659,42.262713552316306,2.589884715177282,66.71417968356612,1
Tomato___Early_blight,21.987991227502825,76.59698965605725,90.5758539506908,96.58040648179423,1
Tomato___Early_blight,19.0167845534449,71.39131190978772,76.55865817371964,78.40538128969574,1
Tomato___Early_blight,27.14045088655229,30.018046486172246,37.8884983177019,64.39778778465588,1
Tomato___Early_blight,19.319204639374885,57.33899354707792,54.41447451591019,33.8012268506717,1
Tomato___Early_blight,20.649986716130012,74.34738720234698,20.609258479593883,83.06181068734807,1
Tomato___Early_blight,26.311816125268592,65.39332726333637,82.93470150200302,44.78850468369596,1
Tomato___Early_blight,24.701665818123395,30.483430611229004,42.89341280753432,48.322897858428085,1
Tomato___Early_blight,15.993304102869562,77.01592506540243,62.60981024455432,17.213418149891158,1
Tomato___Early_blight,32.25443995722437,70.89482521221561,70.79976264681659,11.436800137918901,1
Tomato___Early_blight,32.428677662935144,30.636086353679676,79.54767941157995,1.1507149591697963,1
Tomato___Early_blight,33.07418524148504,66.18264763206068,27.408692644541667,66.72506522348559,1
Tomato___Early_blight,16.40465689651681,54.96770860370245,38.94426676399871,24.72028310556693,1
Tomato___Early_blight,34.61020462770754,61.57042635542179,0.611481848586759,67.00518368395483,1
Tomato___Early_blight,16.80630474614295,36.55030400103288,31.427601128553007,79.64178354584305,1
Tomato___Early_blight,20.204173867683405,42.69218970277411,77.5920356010066,32.73218642093326,1
Tomato___Early_blight,28.710102714813285,79.34597479283417,93.9371213072483,42.002918467906234,1
Tomato___Early_blight,18.233839654430003,33.253434054172615,31.763888554824106,95.68894122888165,1
Tomato___Early_blight,32.842884483674624,43.81108865028101,80.97933031514913,7.063627391391469,1
Tomato___Early_blight,32.81574944930002,47.183289727885494,5.746230061399549,2.393648601834364,1
Tomato___Early_blight,21.35707361193951,60.481930161125874,37.92188900116875,49.20305017748983,1
Tomato___Early_blight,24.455086187562486,35.59140040929732,9.57744348513685,57.65040447794455,1
Tomato___Early_blight,28.498000878701585,43.43803331242121,76.04049845497586,57.47019540906483,1
Tomato___Early_blight,18.65679040201812,38.65905593579498,69.16323860869481,30.58967219058273,1
Tomato___Early_blight,23.467050175649813,75.57683775231853,56.80972426493035,80.16070701757101,1
Tomato___Early_blight,33.41984250136096,74.7284406816031,19.33538749346262,86.07699434345388,1
Tomato___Early_blight,25.960206742839155,39.14828268970357,37.867660639404264,66.16221918942398,1
Tomato___Early_blight,24.803682792273626,67.37200269083486,60.664699141656165,79.21437525333756,1
Tomato___Early_blight,28.843090203147952,63.05829698861577,38.16962446422072,9.720134356379162,1
Tomato___Early_blight,29.74148081351712,48.01912631406515,34.28773025967959,98.99718682934449,1
Tomato___Early_blight,21.132920755083585,62.06979747479153,7.538459998865221,27.69117586451103,1
Tomato___Early_blight,21.62489497756016,50.1304398153144,64.54351908357486,18.56114976566181,1
Tomato___Early_blight,29.580769312243575,44.43759460957845,48.42104186954281,39.68610710011716,1
Tomato___Early_blight,33.414954297937896,49.408460535509896,46.60510795211891,43.06694738552592,1
Tomato___Early_blight,34.92637115543006,76.0171654069803,86.69376387341104,20.925158380188535,1
Tomato___Early_blight,22.25063317040889,71.6529461933273,81.59102040409894,60.645721940711994,1
Tomato___Early_blight,33.410466526086864,73.07653184758647,59.97130209739593,58.259977588830345,1
Tomato___Early_blight,15.515528065303934,32.089896063586075,76.91234468162827,79.99283144219628,1
Tomato___Early_blight,22.76123527162729,66.32930872882227,28.461966156897965,23.807468755184892,1
Tomato___Early_blight,26.635119742785022,35.41975893341434,77.01547194618186,50.180686655024644,1
Tomato___Early_blight,23.66029605782999,60.94156934958562,90.51066618687454,1.1517576262769502,1
Tomato___Early_blight,25.370549702984526,49.112753915175446,73.15212739461018,72.97895185349034,1
Tomato___Early_blight,30.99552502057542,34.391117586155744,94.40701130822353,26.808916379736893,1
Tomato___Early_blight,31.981326828066507,36.03901594264376,41.255753266709426,83.78081295417962,1
Tomato___Early_blight,21.245220765746915,76.54977301333273,13.008982789856393,95.11336196031145,1
Tomato___Early_blight,24.110368882923,31.696818032168647,60.34321060037829,66.97268248725682,1
Tomato___Early_blight,21.54012898957844,79.1519074672099,59.46157347793014,22.58960391645476,1
Tomato___Early_blight,22.109918333758984,50.1056139065342,25.56398344007257,82.51428064219347,1
Tomato___Early_blight,23.267777956054232,48.55916398831659,82.14775016136599,5.121517997208624,1
Tomato___Early_blight,21.326668706993924,30.832066457343846,31.064344622842587,63.40721149810673,1
Tomato___Early_blight,27.574610440859438,64.10358187830835,4.418110993766411,58.65293799783217,1
Tomato___Early_blight,32.09122574498137,53.35466463488843,59.98508864496657,16.134470106779787,1
Tomato___Early_blight,27.562984267320708,67.67676378549231,9.168183378603057,61.130128483169344,1
Tomato___Early_blight,15.350670793357704,48.880703415797,65.85402399096704,82.76931366163399,1
Tomato___Early_blight,33.59555536639003,39.086855023746025,75.31983778974936,36.29752800485437,1
Tomato___Early_blight,33.731452359801025,71.59675133253067,81.0117790258621,79.63719827790702,1
Tomato___Early_blight,32.67670033993777,76.07126735245083,55.55023355192063,65.10532820781286,1
Tomato___Early_blight,18.786361140709232,56.158089592189185,40.20694302905955,84.59132738721931,1
Tomato___Early_blight,25.459356195688635,72.11187233080327,7.331049308080351,6.6808035314554814,1
Tomato___Early_blight,31.51733713091302,57.846167397282485,84.46651407507966,79.48469849195263,1
Tomato___Early_blight,31.26140339405422,78.47804593529492,18.623433945199974,10.736600962008037,1
Tomato___Early_blight,26.103778516384686,34.849354840922,13.59344577577165,0.48906449907440974,1
Tomato___Early_blight,17.04720172349481,42.723943392795476,84.03131674675699,43.35991605315018,1
Tomato___Early_blight,28.33944189161639,71.14968680185174,36.47209664326736,64.15286357310431,1
Tomato___Early_blight,32.854843296100476,64.31798347271409,97.01093916143392,50.822867651655265,1
Tomato___Early_blight,19.42044008788853,51.44995400426518,70.55163895321516,93.66146220124739,1
Tomato___Early_blight,31.138680981362565,64.21860987766806,1.7545597152161085,17.531661765088035,1
Tomato___Early_blight,21.89936108995865,76.99235932712261,27.54076454082114,84.14465857142287,1
Tomato___Early_blight,23.6738697536627,70.22944949341019,98.55526550728187,64.31509487408056,1
Tomato___Early_blight,33.980283367067635,37.53613938594377,35.63809683715506,69.43481227590877,1
Tomato___Early_blight,22.067086144778045,46.7491990353357,33.98321170260146,49.96324752299155,1
Tomato___Early_blight,27.617931085898668,52.130103092304665,60.417118126843135,37.60192219961643,1
Tomato___Early_blight,19.29346831743304,33.19497528833037,27.216382379175574,80.07697937736624,1
Tomato___Early_blight,20.585143805783527,78.59334319021734,1.9814839026663367,89.8571598887147,1
Tomato___Early_blight,18.049550847169108,43.12099428762511,77.3330110476088,25.169353221249292,1
Tomato___Early_blight,32.63946838370338,66.1456790350752,15.38870490728661,19.637366799625777,1
Tomato___Early_blight,20.37432041502909,34.90446923825802,26.648446191476506,54.44024762587324,1
Tomato___Early_blight,27.55120583287158,38.23758549105008,48.80376677391366,52.331445102484345,1
Tomato___Early_blight,28.130427118485773,46.559457465185716,86.44208860422592,38.21768149887359,1
Tomato___Early_blight,26.480787168634663,39.837915827328914,64.75521751599219,89.87363438819443,1
Tomato___Early_blight,26.877420758631885,61.625688243745444,10.23037487476951,15.935279418049497,1
Tomato___Early_blight,25.519396066852984,53.43899504665947,87.09289877763854,4.237270519019498,1
Tomato___Early_blight,19.615243111755056,62.43272792314616,19.34252899209148,17.829260153227157,1
Tomato___Early_blight,29.65381003463559,44.698100135944685,6.458965776116498,55.72175960080469,1
Tomato___Early_blight,15.794448443221913,55.83264607342617,21.618268628529304,5.909667856011335,1
Tomato___Early_blight,34.24540573835545,70.04800455599027,82.39345744612217,71.3179400830717,1
Tomato___Early_blight,27.150199828468796,70.60596434861974,54.401989242410146,52.21648344653418,1
Tomato___Early_blight,31.42771842528774,36.084706120899426,70.09072554447495,29.977925795825723,1
Tomato___Early_blight,22.17906410780538,30.774555447030934,13.109185015735115,46.09424474294379,1
Tomato___Early_blight,16.672444340007623,72.12001755044871,37.682082925112425,41.02472239461119,1
Tomato___Early_blight,23.374277685856676,36.862970605434136,99.21222539730748,16.518882148111512,1
Tomato___Early_blight,27.32807919623605,42.101009531947184,59.981381425915295,48.13428517455064,1
Tomato___Early_blight,20.594318224811076,49.9733135932039,26.115118500146238,42.89059387562006,1
Tomato___Early_blight,33.84687996213984,52.56194381226094,5.886023802680807,19.35976751477494,1
Tomato___Early_blight,34.95395520591208,32.53917954096299,47.8677996953518,51.81855528034153,1
Tomato___Early_blight,25.312540808756168,57.19883639849401,76.74745057303119,29.258988623345484,1
Tomato___Early_blight,24.313811708037527,79.80287503659044,69.44029956656455,64.45608096566417,1
Tomato___Early_blight,17.650740844767995,36.35826598063767,25.914955639447523,82.89872332467458,1
Tomato___Early_blight,29.621822451290374,66.0518914107733,1.214161035352812,6.280593105172649,1
Tomato___Early_blight,25.887121758229945,76.83457196732026,64.33228542226126,34.58820692828832,1
Tomato___Early_blight,22.67431026781545,49.9478904663915,81.04283352197857,25.27605205121215,1
Tomato___Early_blight,28.48406948840821,60.66752774203315,0.23868616993980574,60.02940732535589,1
Tomato___Early_blight,24.120234926018515,77.50406838116062,46.43388398413445,66.48151463048642,1
Tomato___Early_blight,21.295987709994794,54.195551927842224,38.883848377412264,16.2153247778396,1
Tomato___Early_blight,23.307660761603465,58.68033242417769,33.55127567308189,43.15632271286416,1
Tomato___Early_blight,24.28491501009793,43.13196786950459,5.000091359986969,92.02549724228665,1
Tomato___Early_blight,25.022539938753628,74.29372755432532,9.454676690422492,10.548731667787415,1
Tomato___Early_blight,22.396337252672524,33.1957450637782,77.39098662762402,64.23224696568893,1
Tomato___Early_blight,15.138840801065985,47.90211953617443,84.06031458954395,83.7846832799962,1
Tomato___Late_blight,23.59457997915017,46.4858678185944,18.58688640109549,78.78336853728655,1
Tomato___Late_blight,20.143259183669105,58.10459773992696,42.77715499196584,37.3541467013746,1
Tomato___Late_blight,16.916685026992035,76.08079870253025,74.91939259686521,57.7385899440455,1
Tomato___Late_blight,21.527243540579114,72.21094646403375,17.448196691787764,46.956698204817,1
Tomato___Late_blight,20.78210997524217,51.19839560841538,4.688467774515514,34.96892823498952,1
Tomato___Late_blight,32.77340551353834,41.953801989207456,32.95962309897686,10.196734108943184,1
Tomato___Late_blight,20.040662638732698,56.399423968454755,34.63438039630007,77.09690409507874,1
Tomato___Late_blight,19.15198157250179,41.63576103284497,76.76632290855753,8.01722634481724,1
Tomato___Late_blight,21.4113353740614,70.25768107182134,43.18383509606186,5.493524427744201,1
Tomato___Late_blight,18.26957874312235,37.375352954440096,44.61734327481028,63.09768302751664,1
Tomato___Late_blight,20.607165559270737,62.03367941449163,16.958369133355433,14.781017984151157,1
Tomato___Late_blight,29.572006352793522,71.67928229828192,52.827227115576534,90.977785777565,1
Tomato___Late_blight,15.159785306667919,75.47676955560419,83.95222206096477,86.02497469378321,1
Tomato___Late_blight,31.75510050905743,38.35500356101589,17.341947622768462,0.050295066444416836,1
Tomato___Late_blight,30.171176610179593,61.52764220728055,4.284777979010768,12.009673941238718,1
Tomato___Late_blight,24.644790951032476,48.72804055742562,8.456670656295994,78.80101030589016,1
Tomato___Late_blight,25.913361525187973,40.96335750422661,3.576150342290507,17.905787476041056,1
Tomato___Late_blight,32.06910700638247,79.29590368950761,59.74592899079067,78.29428055961135,1
Tomato___Late_blight,17.902936635276827,55.87900142231847,85.08556106630041,87.48486808303421,1
Tomato___Late_blight,33.050419479642464,51.241973137430506,44.32707985534956,92.92999114129482,1
Tomato___Late_blight,21.206909678741034,59.77279724256084,27.000206470876897,51.506607569582386,1
Tomato___Late_blight,18.573451218797125,76.3783853873494,51.487667665521805,0.4532208872151555,1
Tomato___Late_blight,23.288608032765225,37.00495045659247,1.9556185664020065,97.16645777176005,1
Tomato___Late_blight,27.177692474384934,50.66143595693468,5.199348368924516,47.011438521265866,1
Tomato___Late_blight,17.53032479804237,45.153646079322755,81.8303232818948,42.09458516248357,1
Tomato___Late_blight,18.956288562616308,51.314645486960664,84.73278012693143,25.381980757467225,1
Tomato___Late_blight,22.255668602769504,54.64047110452989,35.893609886418865,78.29989976108345,1
Tomato___Late_blight,29.720873853224557,68.19326156113536,74.28021480481343,91.03215192467533,1
Tomato___Late_blight,25.96119206063919,50.822030084407416,4.981071306377394,3.4313591936918075,1
Tomato___Late_blight,27.745274430492806,54.03757354412086,58.02860963919556,82.3809161126022,1
Tomato___Late_blight,20.860803890429697,51.11364601236468,77.17383105466278,48.68712622090561,1
Tomato___Late_blight,32.651708816457024,77.06080692951203,65.29685136564447,54.0591888446039,1
Tomato___Late_blight,33.207294969920696,51.55260202013399,76.17106655550472,42.61474386406373,1
Tomato___Late_blight,19.57477523272417,35.59123033271772,18.54147482591434,23.683263868376038,1
Tomato___Late_blight,24.754672230061153,42.44589792951265,25.76821276354071,28.182745048230718,1
Tomato___Late_blight,16.35821619652734,46.1841860578042,63.57579100713845,62.67022425579245,1
Tomato___Late_blight,21.65110496785149,30.809328278119732,51.967249156766236,88.62477350927853,1
Tomato___Late_blight,29.552982631009623,62.45751489675659,26.317846900877473,46.766819408770424,1
Tomato___Late_blight,15.577102483596194,58.62367251375757,92.20905865674355,86.10795562054867,1
Tomato___Late_blight,29.132326112552803,47.917805023891674,52.9003077287852,85.02406791454432,1
Tomato___Late_blight,16.62873336320702,42.33596075437493,71.53948205362235,19.47221107270757,1
Tomato___Late_blight,31.541018889288083,78.21065768054879,71.2457997595876,84.06045326041915,1
Tomato___Late_blight,23.124750031904107,69.14898962319533,65.42473511394377,83.00926190232671,1
Tomato___Late_blight,32.11458308242122,31.647167566095785,19.803556103723807,96.54698307973197,1
Tomato___Late_blight,15.817835731020642,45.759051764900065,26.60244055249762,15.614099098815581,1
Tomato___Late_blight,34.478360463352544,69.87970794764936,48.40914485587906,38.50390707444677,1
Tomato___Late_blight,25.82944551066192,73.75743045749596,26.186962124960512,59.38576497953034,1
Tomato___Late_blight,34.357518169857194,73.62911872802796,32.57652665807554,1.0036317948674212,1
Tomato___Late_blight,24.00000225795354,71.34964762172497,10.095641637915387,82.88770146993862,1
Tomato___Late_blight,15.106195709744183,62.99370229308466,90.8840037878418,13.467975130467947,1
Tomato___Late_blight,21.1347203813119,70.52155346791758,24.372891916563113,36.2205087317634,1
Tomato___Late_blight,15.201717791053849,79.38565207699735,44.921642539487536,22.04660540569887,1
Tomato___Late_blight,22.962836686674663,38.09283763222756,6.00124270608654,4.602007185889567,1
Tomato___Late_blight,16.572843762022426,66.24187736347623,26.979561879134184,47.65697879960833,1
Tomato___Late_blight,34.17198479062598,78.08416596430229,52.74499700118168,67.74801753634986,1
Tomato___Late_blight,21.900414434225105,72.2842301312393,17.780497583277633,53.447805842645565,1
